CUSTOMER_ACCOUNT_NR_MASK,Baseline,RandomForest,GENDER,FAMILY_MEMBERS,SEG_LIFESTYLE_CD,SEG_LIFESTAGE_CD
37912.0,0.2727272727272727,0.175,M,"(3, 8)",2,4
179359.0,0.47058823529411764,0.26,M,"(3, 8)",2,4
295501.0,0.0,0.043478260869565216,F,"(3, 8)",2,4
396634.0,0.0,0.25,F,"(3, 8)",2,4
423754.0,0.5172413793103449,0.36231884057971014,F,"(3, 8)",1,5
457300.0,0.42857142857142855,0.4918032786885246,F,"(3, 8)",3,4
681704.0,0.2857142857142857,0.13157894736842105,F,"(3, 8)",2,4
682808.0,0.5227272727272727,0.4714285714285714,F,"(3, 8)",3,4
731884.0,0.0,0.0,M,"(1, 2)",3,4
1051535.0,0.35714285714285715,0.17857142857142858,F,"(3, 8)",1,5
1072151.0,0.0,0.0,F,"(3, 8)",2,4
1119779.0,0.8,0.4,F,"(3, 8)",2,5
1133209.0,0.782608695652174,0.5789473684210527,M,"(1, 2)",3,4
1515228.0,0.4,0.33962264150943394,F,"(3, 8)",2,4
1593868.0,0.21428571428571427,0.08333333333333333,F,"(3, 8)",1,5
1610551.0,0.6,0.30303030303030304,F,"(3, 8)",2,5
1881021.0,0.0,0.21052631578947367,F,"(3, 8)",2,5
1916490.0,0.6428571428571429,0.43243243243243246,F,"(3, 8)",2,4
1965318.0,0.5,0.5,F,"(3, 8)",3,5
1981739.0,0.16666666666666666,0.17777777777777778,M,"(3, 8)",1,4
2003984.0,0.43333333333333335,0.3695652173913043,F,"(3, 8)",1,4
2010692.0,0.7,0.6129032258064516,F,"(3, 8)",3,5
2021880.0,0.5,0.3620689655172414,F,"(1, 2)",1,4
2109697.0,0.4444444444444444,0.29411764705882354,F,"(3, 8)",1,4
2129104.0,0.6,0.38095238095238093,F,"(3, 8)",2,4
2381096.0,0.625,0.45714285714285713,M,"(1, 2)",2,4
2455268.0,0.3684210526315789,0.3541666666666667,F,"(3, 8)",2,4
2523041.0,0.3333333333333333,0.2391304347826087,F,"(3, 8)",3,4
2659406.0,0.42105263157894735,0.29411764705882354,F,"(1, 2)",3,5
2789797.0,0.6428571428571429,0.5689655172413793,F,"(3, 8)",2,5
2849286.0,0.5555555555555556,0.4722222222222222,F,"(1, 2)",1,5
2887859.0,0.17647058823529413,0.19444444444444445,F,"(1, 2)",3,4
2890028.0,0.2777777777777778,0.14814814814814814,F,"(3, 8)",1,4
2903695.0,0.5,0.34210526315789475,F,"(3, 8)",3,5
2945756.0,0.46153846153846156,0.3888888888888889,F,"(3, 8)",2,4
3065245.0,0.7142857142857143,0.5769230769230769,F,"(3, 8)",2,4
3083880.0,0.8571428571428571,0.675,F,"(1, 2)",2,4
3117308.0,0.0,0.0,F,"(3, 8)",3,5
3194088.0,0.5217391304347826,0.3448275862068966,F,"(1, 2)",1,4
3418370.0,0.2564102564102564,0.203125,F,"(3, 8)",2,5
3454725.0,0.6842105263157895,0.5476190476190477,F,"(1, 2)",3,5
3472112.0,0.3888888888888889,0.25862068965517243,F,"(1, 2)",1,4
