CUSTOMER_ACCOUNT_NR_MASK,Baseline,RandomForest,GENDER,FAMILY_MEMBERS,SEG_LIFESTYLE_CD,SEG_LIFESTAGE_CD
37912.0,0.6574248120300752,0.8134398496240601,M,"(3, 8)",2,4
179359.0,0.6736410698878343,0.6904659188955996,M,"(3, 8)",2,4
295501.0,0.48188405797101447,0.6739130434782609,F,"(3, 8)",2,4
396634.0,0.5,0.7713286713286713,F,"(3, 8)",2,4
423754.0,0.7396551724137932,0.8103448275862069,F,"(3, 8)",1,5
457300.0,0.5508521165475536,0.7963166575041232,F,"(3, 8)",3,4
681704.0,0.5573918269230769,0.5634014423076923,F,"(3, 8)",2,4
682808.0,0.683539603960396,0.7293316831683168,F,"(3, 8)",3,4
731884.0,0.0,0.0,M,"(1, 2)",3,4
1051535.0,0.7405,0.6285,F,"(3, 8)",1,5
1072151.0,0.0,0.0,F,"(3, 8)",2,4
1119779.0,0.7819829424307037,0.7633262260127931,F,"(3, 8)",2,5
1133209.0,0.8114035087719297,0.8372319688109162,M,"(1, 2)",3,4
1515228.0,0.6845983787767134,0.7429992630803243,F,"(3, 8)",2,4
1593868.0,0.8348540145985401,0.7545620437956204,F,"(3, 8)",1,5
1610551.0,0.7573426573426573,0.8660839160839161,F,"(3, 8)",2,5
1881021.0,0.49624060150375937,0.6936090225563911,F,"(3, 8)",2,5
1916490.0,0.7023809523809524,0.7444444444444445,F,"(3, 8)",2,4
1965318.0,0.6274193548387097,0.7548387096774194,F,"(3, 8)",3,5
1981739.0,0.6464646464646464,0.8042929292929293,M,"(3, 8)",1,4
2003984.0,0.6867241379310345,0.7150000000000001,F,"(3, 8)",1,4
2010692.0,0.7563261480787253,0.8081068416119963,F,"(3, 8)",3,5
2021880.0,0.727523949889462,0.7997420781134856,F,"(1, 2)",1,4
2109697.0,0.5699006875477465,0.6896485867074102,F,"(3, 8)",1,4
2129104.0,0.6959866220735786,0.7919732441471572,F,"(3, 8)",2,4
2381096.0,0.6654761904761906,0.7634920634920633,M,"(1, 2)",2,4
2455268.0,0.625413223140496,0.7969008264462809,F,"(3, 8)",2,4
2523041.0,0.6225961538461539,0.7863581730769231,F,"(3, 8)",3,4
2659406.0,0.6654443485763589,0.7471958584987057,F,"(1, 2)",3,5
2789797.0,0.6637806637806638,0.7665945165945165,F,"(3, 8)",2,5
2849286.0,0.645010395010395,0.7767671517671517,F,"(1, 2)",1,5
2887859.0,0.5707364341085271,0.679263565891473,F,"(1, 2)",3,4
2890028.0,0.700381679389313,0.7244274809160307,F,"(3, 8)",1,4
2903695.0,0.5222174288179465,0.739646246764452,F,"(3, 8)",3,5
2945756.0,0.7054054054054054,0.7684684684684686,F,"(3, 8)",2,4
3065245.0,0.7629950495049506,0.7660891089108911,F,"(3, 8)",2,4
3083880.0,0.5585106382978724,0.7180851063829787,F,"(1, 2)",2,4
3117308.0,0.0,0.0,F,"(3, 8)",3,5
3194088.0,0.7398809523809524,0.8178571428571428,F,"(1, 2)",1,4
3418370.0,0.7182539682539683,0.730952380952381,F,"(3, 8)",2,5
3454725.0,0.6973522167487685,0.8117302955665024,F,"(1, 2)",3,5
3472112.0,0.6295454545454545,0.6973140495867769,F,"(1, 2)",1,4
3475678.0,0.587509211495947,0.6888356669123066,F,"(3, 8)",2,5
3590850.0,0.5291105121293801,0.763477088948787,F,"(1, 2)",2,4
3611317.0,0.5669117647058823,0.8639705882352942,F,"(3, 8)",1,5
3700492.0,0.5,0.6570208728652752,F,"(3, 8)",2,4
4081943.0,0.7979797979797979,0.8371212121212122,M,"(3, 8)",2,5
4092679.0,0.5528465346534652,0.8363861386138614,F,"(3, 8)",2,4
4095466.0,0.6385630498533724,0.7734604105571847,F,"(3, 8)",1,5
4210887.0,0.5,0.6924119241192411,F,"(1, 2)",1,4
4252015.0,0.65,0.8465648854961834,M,"(1, 2)",2,5
4360222.0,0.584297520661157,0.6603305785123967,F,"(3, 8)",1,4
4458410.0,0.8231707317073171,0.7804878048780488,F,"(3, 8)",3,4
4502544.0,0.69875,0.8654999999999999,F,"(3, 8)",2,4
4688795.0,0.7021739130434782,0.7566889632107024,F,"(3, 8)",1,5
4820245.0,0.7126984126984127,0.8111111111111111,F,"(3, 8)",2,4
5055905.0,0.746588693957115,0.7358674463937622,F,"(3, 8)",2,4
5070212.0,0.7493311036789297,0.7560200668896321,F,"(1, 2)",1,4
5079193.0,0.7258741258741259,0.7506993006993007,F,"(3, 8)",2,4
5090378.0,0.5979933110367893,0.7367892976588628,F,"(3, 8)",2,5
5230429.0,0.855,0.8975000000000001,M,"(3, 8)",2,4
5349257.0,0.6861185983827494,0.8106469002695418,M,"(3, 8)",2,5
5486230.0,0.638448275862069,0.7836206896551724,F,"(3, 8)",1,5
5518229.0,0.7286821705426356,0.7335271317829457,F,"(1, 2)",2,4
5828081.0,0.6074240719910011,0.6563554555680541,F,"(3, 8)",1,4
5834654.0,0.6148247978436658,0.7591644204851752,F,"(3, 8)",2,4
5837307.0,0.5294117647058824,0.7255692599620494,F,"(3, 8)",2,5
5900481.0,0.6504947773501923,0.734194612424409,F,"(1, 2)",1,4
5926514.0,0.7107499999999999,0.78225,M,"(1, 2)",1,5
5932760.0,0.48760330578512395,0.7636363636363637,F,"(3, 8)",1,5
5962226.0,0.5126033057851239,0.5890495867768595,F,"(1, 2)",1,4
6164386.0,0.7510775862068966,0.7429187192118227,F,"(1, 2)",2,4
6227527.0,0.4732824427480916,0.7435114503816794,M,"(3, 8)",1,5
6244357.0,0.7194656488549619,0.8240458015267176,F,"(3, 8)",2,4
6347907.0,0.659090909090909,0.7433884297520662,F,"(3, 8)",3,4
6554495.0,0.7426829268292684,0.7602439024390244,F,"(3, 8)",2,5
6589303.0,0.5775401069518716,0.6955691367456074,M,"(3, 8)",1,4
6625496.0,0.49280575539568344,0.9136690647482014,F,"(3, 8)",1,4
6645683.0,0.6724624060150376,0.9360902255639098,F,"(1, 2)",2,5
6867147.0,0.6095238095238095,0.7865079365079365,F,"(3, 8)",2,4
6946384.0,0.7374808380173736,0.8169391926417986,M,"(1, 2)",3,4
7117945.0,0.5831556503198293,0.5053304904051173,M,"(3, 8)",2,5
7125823.0,0.6292062122519414,0.7331751509922347,F,"(1, 2)",1,4
7152560.0,0.6941328731665228,0.8893442622950819,M,"(1, 2)",1,4
